timestamp,side,price,volume,is_snapshot
1585699200245000,ask,6421.5,18640,true
1585699200245000,ask,6422.0,1190,true
1585699200245000,ask,6422.5,1080,true
1585699200245000,ask,6423.0,1400,true
1585699200245000,ask,6423.5,6630,true
1585699200245000,bid,6421.0,141360,true
1585699200245000,bid,6420.5,18830,true
1585699200245000,bid,6420.0,34410,true
1585699200245000,bid,6419.5,6570,true
1585699200245000,bid,6419.0,8080,true
1585699200314000,ask,6423.5,6510,false
1585699200314000,ask,6423.0,1510,false
1585699200316000,bid,6413.0,0,false
1585699200316000,bid,6414.5,19280,false
1585699200322000,ask,6431.0,12790,false
