timestamp,side,price,volume,is_snapshot
1585699200245000,ask,6421.5,18640,true
1585699200245000,ask,6422.0,1190,true
1585699200245000,ask,6422.5,1080,true
1585699200245000,ask,6423.0,1400,true
1585699200245000,ask,6423.5,6630,true
1585699200245000,bid,6421.0,141360,true
1585699200245000,bid,6420.5,18830,true
1585699200245000,bid,6420.0,34410,true
1585699200245000,bid,6419.5,6570,true
1585699200245000,bid,6419.0,8080,true
1585699200314000,ask,6423.5,6510,false
1585699200314000,ask,6423.0,1510,false
1585699200316000,bid,6413.0,0,false
1585699200316000,bid,6414.5,19280,false
1585699200322000,ask,6431.0,12790,false
1585774937090000,ask,20000.0,100,true
1585774937090000,ask,15000.0,110,true
1585774937090000,ask,14351.5,20,true
1585774937090000,bid,1.0,4500,true
1585774937090000,bid,10.0,102000,true
1585774937090000,bid,100.0,100050,true
1585785599852000,ask,6778.5,178480,false
1585785599852000,ask,6780.0,2220,false
1585785599839000,ask,6768.0,210380,false
1585785599839000,ask,6769.0,3480,false
1585785599832000,ask,6669.5,60,false
1585785599831000,ask,6675.0,16860,false
1585785599786000,ask,6667.5,10240,false
1585785599786000,ask,6667.0,7000,false
1585785599786000,ask,6667.0,17000,false
1585785599786000,ask,6666.0,1190,false
